SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
6.38905609893065,6.842264244508168,-0.4532081455775172,0.4532081455775172,0.20539762321781202,0.2691911385883565,0.17648052240486378,0.2174499938642778,1258.1450318098068,411,0.8124291895818194,"{""type"":""Point"",""coordinates"":[3.6394934291338026,8.88852050803906]}"
8.974182454814718,8.03800064595097,0.9361818088637488,0.9361818088637488,0.8764363792474007,0.43455170259293974,0.2544201926594317,0.15394952964013742,1238.4817402362823,384,0.9545391544637208,"{""type"":""Point"",""coordinates"":[3.5363288900882646,8.424683330102226]}"
8.025013499434122,7.7554419690964265,0.26957153033769554,0.26957153033769554,0.07266880996860711,0.4070484581497797,0.2473527662105889,0.16167830234326397,1281.6922857761383,247,0.9675777884633534,"{""type"":""Point"",""coordinates"":[2.9228648285381293,8.179659963176226]}"
7.166169912567652,7.332439065080592,-0.16626915251294072,0.16626915251294072,0.02764543107737154,0.44010624169986723,0.28357102110667426,0.08639605046626439,1451.1273737251759,355,0.844891623959652,"{""type"":""Point"",""coordinates"":[4.163617237553504,8.252357920774244]}"
7.166169912567652,6.82351572488378,0.34265418768387157,0.34265418768387157,0.11741189233729388,0.30188903409765944,0.20695553021664764,0.19702685962047414,1251.5598191022873,237,0.7909920955938089,"{""type"":""Point"",""coordinates"":[3.030381433807865,8.102146339598958]}"
6.38905609893065,7.735340000563897,-1.3462839016332468,1.3462839016332468,1.812480343796838,0.2985983293218179,0.18540116040555588,0.20133689839572194,1290.172392129898,356,0.8300938646725549,"{""type"":""Point"",""coordinates"":[3.5343564079787275,8.162743614565187]}"
7.166169912567652,7.922246146545698,-0.756076233978046,0.756076233978046,0.571651271586425,0.46733042937149966,0.27428780131482833,0.11839372259404572,1496.6910077929497,381,0.849113126184858,"{""type"":""Point"",""coordinates"":[4.260851164583937,8.302116755766503]}"
7.166169912567652,7.705926927462354,-0.5397570148947022,0.5397570148947022,0.29133763512803973,0.47927229346853567,0.2885789536693404,0.11997695520668299,1277.419334948063,268,0.9471047868781203,"{""type"":""Point"",""coordinates"":[3.4427736451081365,7.987170913034006]}"
10.023176380641601,10.049918997338946,-0.026742616697344346,0.026742616697344346,7.151675478210806E-4,0.5642155201626567,0.3141114325242108,0.01839950699885556,1600.1306448876858,233,0.9219575130072608,"{""type"":""Point"",""coordinates"":[3.9654953630182144,7.551419958412451]}"
8.025013499434122,7.1364253845218,0.8885881149123218,0.8885881149123218,0.7895888379634336,0.2582322357019064,0.1584731741904987,0.25680443548387094,1206.3843455314636,354,0.8269460621994347,"{""type"":""Point"",""coordinates"":[3.2462926105218357,8.287425038262066]}"
8.025013499434122,7.830745091389889,0.19426840804423318,0.19426840804423318,0.03774021436404068,0.30910131654264456,0.19072286319755125,0.24329205366357068,1503.627877354622,407,0.8410538494824301,"{""type"":""Point"",""coordinates"":[4.0371437323074115,8.773108466273248]}"
8.025013499434122,8.27305187320233,-0.2480383737682086,0.2480383737682086,0.06152303486157754,0.4408817635270541,0.24768576432324246,0.12253756260434051,1314.9096408486366,202,0.8319669226816394,"{""type"":""Point"",""coordinates"":[2.783263231483161,8.052111653894968]}"
8.025013499434122,7.7159196528889185,0.30909384654520355,0.30909384654520355,0.09553900597210985,0.5078170237405906,0.3112136266855926,0.08207853557720703,1155.9774898290634,212,0.9061409880086324,"{""type"":""Point"",""coordinates"":[3.103543484615782,7.774656036531098]}"
8.025013499434122,7.899492380618743,0.12552111881537886,0.12552111881537886,0.01575555126866446,0.4273333333333333,0.240375,0.13822193380921477,1275.5465752482414,267,0.8006532846879291,"{""type"":""Point"",""coordinates"":[2.8947301648806167,8.232734220121275]}"
5.6858944422792685,6.867199557346822,-1.1813051150675538,1.1813051150675538,1.3954817748847663,0.3110024449877751,0.2099009900990099,0.19450041483939792,1297.5211868286133,420,0.7977427072146039,"{""type"":""Point"",""coordinates"":[3.72714749219155,8.998018361112296]}"
8.974182454814718,8.506789944080714,0.4673925107340047,0.4673925107340047,0.21845575909023668,0.43401654081265734,0.2326821745276957,0.14508580343213723,1446.1022822260857,413,0.8945961379048597,"{""type"":""Point"",""coordinates"":[4.016337982631454,8.40106839092694]}"
8.974182454814718,8.75562509784645,0.21855735696826883,0.21855735696826883,0.04776731828495529,0.5289302850691504,0.32904132037925793,0.02386053039816798,1287.4336667060852,87,0.9803610811583308,"{""type"":""Point"",""coordinates"":[3.290781868201304,7.3433527580961995]}"
7.16616991256765,7.667243874910147,-0.5010739623424971,0.5010739623424971,0.2510751157376102,0.36434108527131776,0.23389772337261178,0.1364808031474699,1259.8957159519196,237,0.7307195117813193,"{""type"":""Point"",""coordinates"":[3.7540174791992156,7.805611599931912]}"
6.38905609893065,7.304937875837051,-0.9158817769064003,0.9158817769064003,0.8388394292692252,0.2786301369863014,0.17635838150289018,0.2017855987578443,1164.1815572977066,321,0.9219341430973722,"{""type"":""Point"",""coordinates"":[3.3797486331362583,8.369043011349163]}"
7.166169912567652,7.038706469959913,0.12746344260773856,0.12746344260773856,0.016246929201416262,0.2039130987168085,0.13471546080241728,0.2003233026610296,1226.6163367629051,302,0.9534408092590555,"{""type"":""Point"",""coordinates"":[3.9177976424537553,7.825270015632726]}"
6.38905609893065,7.460220607386817,-1.0711645084561665,1.0711645084561665,1.1473934041761409,0.390286717378584,0.23770491803278693,0.19446141315414373,1205.0299847126007,390,0.8033426159614465,"{""type"":""Point"",""coordinates"":[3.2291347405276762,8.662175588137611]}"
11.182493960703473,10.23556703427569,0.9469269264277838,0.9469269264277838,0.8966706039939694,0.5387205387205387,0.30112923462986196,0.020134228187919472,1767.7905459403992,240,0.8050784800578544,"{""type"":""Point"",""coordinates"":[4.082628093738999,7.3570622166477095]}"
10.023176380641601,8.340939613221426,1.682236767420175,1.682236767420175,2.82992054166028,0.6060133314423486,0.37590170664477157,-0.00856514818464327,1367.6083718538284,209,0.7881962199535123,"{""type"":""Point"",""coordinates"":[3.516990853182233,7.713251791398727]}"
8.974182454814718,9.7171266696979,-0.7429442148831811,0.7429442148831811,0.5519661064283863,0.6821091130752819,0.4053858229682406,-0.129685556937289,1624.0379791259766,392,0.7942450297477637,"{""type"":""Point"",""coordinates"":[4.380864294581516,8.093331605853649]}"
8.025013499434122,7.9682967399194995,0.05671675951462252,0.05671675951462252,0.0032167908098395238,0.4934817170111288,0.2858195211786372,0.09543765319838698,1210.792784690857,219,0.8998900733364023,"{""type"":""Point"",""coordinates"":[3.0997949561791565,7.879016292901491]}"
8.025013499434122,7.894340337160127,0.13067316227399495,0.13067316227399495,0.017075475338685815,0.3244943056263812,0.18028709941446835,0.20421317402924058,1311.8781031370163,265,0.8724191703720765,"{""type"":""Point"",""coordinates"":[2.7610985906113354,8.408461725511827]}"
10.023176380641601,10.845347736873839,-0.8221713562322375,0.8221713562322375,0.6759657390087568,0.7105379513633013,0.4308310991957104,-0.12243692515399544,1756.34828338027,93,0.7061948151791095,"{""type"":""Point"",""coordinates"":[3.748689275422205,7.069061823345721]}"
7.166169912567652,7.863898563094943,-0.6977286505272913,0.6977286505272913,0.486825269766635,0.3298041291688724,0.21291866028708134,0.17495443894819052,1511.626385807991,394,0.9120594871889112,"{""type"":""Point"",""coordinates"":[4.3355213923806595,8.281097238515065]}"
7.16616991256765,7.2172608342073525,-0.051090921639702636,0.051090921639702636,0.002610282273994235,0.3106320431161195,0.20942523673199734,0.20583505628302323,1246.5932594537735,341,0.8151426568729333,"{""type"":""Point"",""coordinates"":[3.769619916562104,9.09097491090563]}"
6.38905609893065,6.863343026148832,-0.47428692721818155,0.47428692721818155,0.22494808933006463,0.392573623559539,0.25822571588994947,0.1633461205296374,1367.2239013910294,363,0.858466070753968,"{""type"":""Point"",""coordinates"":[4.162577256544042,8.698526869672236]}"
10.023176380641601,8.780284995144656,1.2428913854969448,1.2428913854969448,1.544778996142515,0.49852507374631266,0.27339338958320114,0.06946887091100956,1454.660444021225,406,0.7202420943458652,"{""type"":""Point"",""coordinates"":[3.9514601327231715,8.571142404650814]}"
6.38905609893065,7.748396194294734,-1.3593400953640833,1.3593400953640833,1.8478054948644351,0.4115874537734557,0.26053407317496097,0.13182405330070032,1255.5100420117378,114,0.915497796653053,"{""type"":""Point"",""coordinates"":[3.457302319543744,7.455254190474746]}"
8.974182454814718,9.457936463264412,-0.48375400844969363,0.48375400844969363,0.23401794069114626,0.3053032522707296,0.18578390585997862,0.13732368632609804,1712.9907465577126,171,0.7088996258440673,"{""type"":""Point"",""coordinates"":[4.129161649397152,7.419895655311526]}"
7.166169912567652,6.970584537303912,0.19558537526373954,0.19558537526373954,0.03825363901705782,0.30293487844816724,0.2010981660070238,0.21593438781487992,1261.4323410391808,396,0.9211464816264309,"{""type"":""Point"",""coordinates"":[3.607408489639715,8.91892687367212]}"
7.166169912567652,7.727378808933851,-0.5612088963661996,0.5612088963661996,0.3149554253605678,0.46985210466439137,0.2909816815406294,0.1036741669040159,1279.409258902073,252,0.9307930873356486,"{""type"":""Point"",""coordinates"":[3.86624509446956,7.796131511225746]}"
6.38905609893065,7.20458617103954,-0.8155300721088894,0.8155300721088894,0.6650892985139303,0.25840654347167524,0.15413805565594507,0.24331121201536843,1376.7341544628143,358,0.7943561407307507,"{""type"":""Point"",""coordinates"":[3.989028511757227,8.159973462111964]}"
8.974182454814718,7.330988321528669,1.6431941332860491,1.6431941332860491,2.7000869596656902,0.3591759284358906,0.22873748417539425,0.15739014647137148,1373.3174930810928,285,0.7626274634963218,"{""type"":""Point"",""coordinates"":[4.025796982797947,7.837315705383836]}"
6.38905609893065,7.087519994936313,-0.6984638960056628,0.6984638960056628,0.4878518140234094,0.34381464625568886,0.21677004231638747,0.21494389769949224,1135.6422190666199,146,0.7621500280946157,"{""type"":""Point"",""coordinates"":[3.219747082978029,7.711528726862524]}"
7.166169912567652,7.5410783138757465,-0.3749084013080948,0.3749084013080948,0.14055630937139144,0.3679303915475451,0.2161109759065466,0.21684910627684637,1209.111874550581,371,0.9872831243597746,"{""type"":""Point"",""coordinates"":[3.2428153496339696,8.634487305004987]}"
10.023176380641601,8.052004390643308,1.9711719899982931,1.9711719899982931,3.885519014153831,0.33508887425938116,0.18997263000746456,0.2094240837696335,1635.66159594059,369,0.8089827777681485,"{""type"":""Point"",""coordinates"":[4.255839192380391,8.032358307387671]}"
7.16616991256765,6.881117419040536,0.2850524935271137,0.2850524935271137,0.0812549240660252,0.3163684124117551,0.17963457833571567,0.2786885245901639,1359.2857508659363,381,0.7779783245415722,"{""type"":""Point"",""coordinates"":[3.7585151523664617,8.621813586285706]}"
10.023176380641601,9.14475266379043,0.8784237168511719,0.8784237168511719,0.7716282263266279,0.5187081528160692,0.2620374054914445,0.05050505050505049,1487.369261264801,386,0.9022252589685258,"{""type"":""Point"",""coordinates"":[3.945611741787114,8.57856831082351]}"
10.023176380641601,10.142982682216838,-0.11980630157523642,0.11980630157523642,0.014353549897136495,0.69770253929867,0.4167067886374579,-0.15896320464020303,1538.4736726880074,412,0.994104582267671,"{""type"":""Point"",""coordinates"":[4.000389349876089,8.319714487307362]}"
7.166169912567652,7.067719124009017,0.09845078855863498,0.09845078855863498,0.009692557767817052,0.2513601741022851,0.15975103734439836,0.24829889892366686,1259.479533314705,417,0.9135198055040581,"{""type"":""Point"",""coordinates"":[3.4695855532442335,8.855253101201164]}"
10.023176380641601,9.539628137830913,0.48354824281068787,0.48354824281068787,0.23381890312530396,0.4533983366790938,0.27942735949098624,0.09848484848484848,1472.7632250785828,234,0.7646758351453666,"{""type"":""Point"",""coordinates"":[3.8301463516504035,7.621286425399234]}"
7.166169912567652,7.026917419519418,0.13925249304823328,0.13925249304823328,0.019391256820148257,0.26327325864588413,0.17806940478805186,0.24496625884676576,1386.8800559043884,324,0.7733963392345715,"{""type"":""Point"",""coordinates"":[3.666533179407299,8.31543319119059]}"
8.025013499434122,8.296524091923827,-0.27151059248970455,0.27151059248970455,0.07371800183411041,0.510204081632653,0.2696094306626077,0.05242203052422032,1164.3133939504623,148,0.9843577871453234,"{""type"":""Point"",""coordinates"":[3.0406612250536345,7.597444100334056]}"
8.025013499434122,8.567518168740555,-0.5425046693064335,0.5425046693064335,0.29431131621928275,0.4567901234567902,0.23869412224683959,0.14471544715447146,1542.8588977456093,342,0.8521232865373459,"{""type"":""Point"",""coordinates"":[3.9910599826977564,8.269741146476026]}"
8.025013499434122,7.669273777279242,0.3557397221548797,0.3557397221548797,0.126550749918831,0.4353393085787452,0.2511078286558346,0.1762094984465157,1222.335379600525,291,0.8187723849373661,"{""type"":""Point"",""coordinates"":[2.9953740026782705,8.141280234365388]}"
7.166169912567652,7.822102308819537,-0.6559323962518855,0.6559323962518855,0.4302473084527405,0.4666022855303396,0.268210695121199,0.08708611939096116,1213.5465772151947,304,0.761669212089146,"{""type"":""Point"",""coordinates"":[3.0489993500223744,8.259581640726452]}"
7.166169912567652,7.378398153558473,-0.2122282409908216,0.2122282409908216,0.045040826274058254,0.3360995850622407,0.2031287317888703,0.18765707902820436,1206.0122126936913,399,0.9942728668284584,"{""type"":""Point"",""coordinates"":[3.251590523952587,8.721589135744544]}"
10.023176380641601,9.519528075807694,0.5036483048339075,0.5036483048339075,0.2536616149620687,0.5432227735701227,0.3533809038396194,-0.02242476851851854,1616.9701423048973,192,0.8050485850350508,"{""type"":""Point"",""coordinates"":[3.7280137277041376,7.4306975263496495]}"
11.182493960703473,10.806682696214404,0.37581126448906943,0.37581126448906943,0.1412341065168733,0.632137149498765,0.3865722916543268,-0.06818367848080545,1542.4254732728004,247,0.7335607965907346,"{""type"":""Point"",""coordinates"":[3.815138975387982,7.55110655547252]}"
7.16616991256765,7.555440189387217,-0.38927027681956705,0.38927027681956705,0.15153134841518237,0.31074212131480855,0.1729971072821029,0.22568863186729568,1266.6085333824158,224,0.7063952067362453,"{""type"":""Point"",""coordinates"":[3.711031355291504,7.984992555267056]}"
8.025013499434122,8.149435144351838,-0.12442164491771557,0.12442164491771557,0.015480745724030097,0.49841163685002504,0.27980101370377325,0.11823909663693637,1275.2179073691368,235,0.9821606202561302,"{""type"":""Point"",""coordinates"":[3.215945349332798,8.047504693302042]}"
7.16616991256765,7.238460179477434,-0.0722902669097838,0.0722902669097838,0.005225882689887782,0.32323479110676767,0.21824480369515015,0.20556769814793507,1269.0907186865807,254,0.9617700925785444,"{""type"":""Point"",""coordinates"":[3.736038565367139,7.948179734605624]}"
8.025013499434122,7.80770465530429,0.21730884412983187,0.21730884412983187,0.047223133737043566,0.4504103967168263,0.24930590610802628,0.10594227504244476,1139.6120985150337,141,0.9880627578575055,"{""type"":""Point"",""coordinates"":[3.0055749971266636,7.721340332645729]}"
8.974182454814718,8.039603421140537,0.934579033674181,0.934579033674181,0.873437970183366,0.46253071253071254,0.27361918604651164,0.1089529590288316,1267.6103293895721,282,0.7057906719015554,"{""type"":""Point"",""coordinates"":[2.9504668309844266,8.289864060965943]}"
8.025013499434122,7.123095672489262,0.9019178269448602,0.9019178269448602,0.8134557665609389,0.3438735177865613,0.21829036165426546,0.15333552415379556,1133.3229958415031,153,0.792152582810048,"{""type"":""Point"",""coordinates"":[3.0635310476874023,7.631349635930433]}"
7.16616991256765,7.69422198744567,-0.52805207487802,0.52805207487802,0.278838993782982,0.3940445215380168,0.24169523584348032,0.11437908496732027,1557.896467924118,377,0.9327214443566504,"{""type"":""Point"",""coordinates"":[4.307696909992953,7.952693580454851]}"
8.974182454814718,8.539480009772264,0.43470244504245414,0.43470244504245414,0.18896621572588787,0.6307388514069443,0.35762269080052256,0.012130531351443695,1242.6481330394745,209,0.7769415402036787,"{""type"":""Point"",""coordinates"":[2.8235698667462055,8.339437139812027]}"
7.16616991256765,7.393195988316188,-0.2270260757485385,0.2270260757485385,0.051540839069781144,0.3041350623929533,0.20518322878837902,0.18104495747266097,1226.2221559286118,363,0.77328733786159,"{""type"":""Point"",""coordinates"":[3.5930855453561064,8.63054094818072]}"
8.974182454814718,10.313645784598913,-1.339463329784195,1.339463329784195,1.7941620118365629,0.6601459854014597,0.4025519287833828,-0.09602263271759023,1546.7870139628649,165,0.9866664688352793,"{""type"":""Point"",""coordinates"":[3.8454023656198797,7.411729383506672]}"
7.166169912567652,6.543510892887124,0.622659019680528,0.622659019680528,0.3877042547895161,0.2712299465240642,0.19658914728682175,0.20720720720720714,1269.4785749912262,403,0.8204806400278959,"{""type"":""Point"",""coordinates"":[3.5546046910298115,8.798014975380447]}"
8.025013499434122,8.427436020750092,-0.40242252131596956,0.40242252131596956,0.16194388566230197,0.503069121964238,0.3232536869783926,0.0960984550929563,1422.0532306432724,254,0.8361711382601523,"{""type"":""Point"",""coordinates"":[3.712119709098081,7.6667350250289825]}"
7.166169912567652,7.542889963135197,-0.37672005056754543,0.37672005056754543,0.14191799649961398,0.3708120386144236,0.2298756160525698,0.1914169828601335,1236.5914705991745,350,0.7028570639720598,"{""type"":""Point"",""coordinates"":[3.4592247291972487,8.31861996950193]}"
7.166169912567652,8.930517031502404,-1.7643471189347526,1.7643471189347526,3.112920756093362,0.43393695506371566,0.24317213730894516,0.155427103403982,1463.4611504077911,441,0.914266027801599,"{""type"":""Point"",""coordinates"":[4.1432324824049545,8.878658547466367]}"
7.16616991256765,7.371988728093893,-0.20581881552624282,0.20581881552624282,0.04236138482462557,0.32092748486191114,0.19435334804126173,0.21940268045445266,1226.4663628339767,365,0.8091993819148227,"{""type"":""Point"",""coordinates"":[3.7294255710698008,8.632958400570718]}"
6.38905609893065,8.577773715219807,-2.188717616289157,2.188717616289157,4.79048480385449,0.5813682678311498,0.3551274451689389,0.0302844906699297,1519.3065935373306,356,0.7092135924526779,"{""type"":""Point"",""coordinates"":[4.25997706446142,8.283185939371037]}"
8.025013499434122,7.084300309024085,0.9407131904100368,0.9407131904100368,0.8849413066114301,0.2543422647098424,0.16259252883456699,0.23794212218649513,1206.8727709054947,304,0.7706103304701699,"{""type"":""Point"",""coordinates"":[3.324559814501398,8.382015795965204]}"
6.38905609893065,7.632334356476978,-1.2432782575463275,1.2432782575463275,1.545740825687432,0.3747970120168886,0.214259190493873,0.18302186577892107,1451.482190489769,339,0.8442138014030555,"{""type"":""Point"",""coordinates"":[4.171529055278105,8.548359880691978]}"
8.025013499434122,7.840757219085861,0.18425628034826058,0.18425628034826058,0.0339503768477768,0.5016486104569006,0.29277903353900664,0.05661298194241084,1210.792784690857,191,0.9846752235748164,"{""type"":""Point"",""coordinates"":[3.082862114356906,7.85096963201713]}"
6.38905609893065,7.852509992863444,-1.463453893932794,1.463453893932794,2.141697299667057,0.35641891891891886,0.2220533208606174,0.2002108175769155,1517.9069664478302,405,0.9284816344079688,"{""type"":""Point"",""coordinates"":[4.343805564625778,8.14113229465639]}"
8.974182454814718,10.308838554655262,-1.3346560998405437,1.3346560998405437,1.7813069048415713,0.7040977713874911,0.43323503391329987,-0.18426252040202734,1613.175351858139,391,0.9428441406966204,"{""type"":""Point"",""coordinates"":[4.42581036194369,7.986636861881165]}"
7.16616991256765,6.999401725355468,0.166768187212182,0.166768187212182,0.027811628266037385,0.2487223168654174,0.1541891574747712,0.22813127930341592,1325.5432678461075,322,0.9676797555913887,"{""type"":""Point"",""coordinates"":[4.0155804999949805,7.935143833700788]}"
6.38905609893065,7.166852534293901,-0.7777964353632507,0.7777964353632507,0.6049672948637794,0.3075073470478227,0.1974722635251058,0.20885515496521193,1259.6258137226105,459,0.8593459843899528,"{""type"":""Point"",""coordinates"":[3.527828465941742,8.812315627011031]}"
7.166169912567652,7.6090101599744475,-0.44284024740679584,0.44284024740679584,0.19610748472331216,0.503883193538366,0.29602141379729896,0.07572785058463473,1172.6945369243622,294,0.8844584821626003,"{""type"":""Point"",""coordinates"":[3.3979126232921484,8.220580505638125]}"
7.16616991256765,7.499629699192233,-0.33345978662458275,0.33345978662458275,0.11119542929571226,0.3302005012531328,0.1929931640625,0.18359433258762117,1414.1153491735458,369,0.7059670886109594,"{""type"":""Point"",""coordinates"":[4.0808070074331075,8.1186794590059]}"
7.166169912567652,7.093221022894265,0.07294888967338675,0.07294888967338675,0.005321540504579952,0.3370937416062315,0.21580878138255188,0.18567194949104499,1401.7491270303726,373,0.9117654681374007,"{""type"":""Point"",""coordinates"":[4.060733919569242,8.637577314650414]}"
6.38905609893065,6.962781441587528,-0.5737253426568776,0.5737253426568776,0.3291607688067516,0.2924101832024744,0.20031511463653157,0.21379310344827596,1402.8582159280777,280,0.991242961049701,"{""type"":""Point"",""coordinates"":[3.748325098732136,8.107714461145935]}"
11.182493960703473,10.397799952424526,0.7846940082789473,0.7846940082789473,0.6157446866288806,0.6559618441971383,0.379926335174954,-0.10782545979084028,1794.2495942115784,163,0.8588705159593683,"{""type"":""Point"",""coordinates"":[4.015891575249487,7.248065673687261]}"
8.025013499434122,7.405536864616116,0.6194766348180059,0.6194766348180059,0.383751301085441,0.43170028818443795,0.2652892561983471,0.1408293904814918,1226.9561259746552,310,0.9458956039648706,"{""type"":""Point"",""coordinates"":[3.13444724186947,8.343871780904108]}"
8.025013499434122,7.189221713910092,0.8357917855240302,0.8357917855240302,0.6985479087494465,0.3093380317140699,0.20544968238047473,0.14249103024090218,1377.3932328224182,368,0.7860118319315544,"{""type"":""Point"",""coordinates"":[3.493632652800317,8.08480275071762]}"
8.025013499434122,7.375087945229839,0.649925554204283,0.649925554204283,0.4224032260077444,0.29457973291437545,0.19134822542238347,0.19454802623119452,1279.1214743852615,275,0.7069642027009765,"{""type"":""Point"",""coordinates"":[3.5040692773326825,7.9280972573308235]}"
11.182493960703473,11.019481199774194,0.16301276092927885,0.16301276092927885,0.02657316022578622,0.7376543209876543,0.4604740775338626,-0.1672158154859966,1819.29267680645,108,0.9650695646999429,"{""type"":""Point"",""coordinates"":[3.9308287457855493,7.133817278397939]}"
8.974182454814718,7.737219055219924,1.236963399594794,1.236963399594794,1.53007845193711,0.5381667198977962,0.3108473742467101,0.07333439846620857,1238.3638007342815,328,0.8405497536447786,"{""type"":""Point"",""coordinates"":[2.907341149205996,8.439613135937034]}"
8.974182454814718,8.90923819417078,0.06494426064393899,0.06494426064393899,0.004217756990587883,0.41133231240428797,0.2437386569872959,-0.025920873124147325,1433.557083249092,214,0.8075051750585406,"{""type"":""Point"",""coordinates"":[3.910466122665852,7.418862734977091]}"
7.166169912567652,8.200030968137282,-1.0338610555696306,1.0338610555696306,1.0688686822235507,0.46556570625439214,0.2533137904664797,0.06837300877035969,1143.2184246778488,158,0.9387392771825048,"{""type"":""Point"",""coordinates"":[3.0003429097933605,7.614950447859081]}"
7.166169912567652,6.823359134013573,0.34281077855407904,0.34281077855407904,0.11751922989285382,0.2573758695130727,0.175537136001745,0.21854902403249465,1184.3703438043594,339,0.7528042178574635,"{""type"":""Point"",""coordinates"":[3.3021116658434817,8.438553284156459]}"
8.974182454814718,9.660040915193111,-0.6858584603783928,0.6858584603783928,0.47040182767261945,0.5477657935285054,0.2808056872037915,0.035735675783589535,1503.7589325904846,289,0.9695442386363059,"{""type"":""Point"",""coordinates"":[3.7782061377908938,8.37334356204463]}"
8.025013499434122,8.39134416539779,-0.3663306659636678,0.3663306659636678,0.13419815682538436,0.4239585409607335,0.21245921289205566,0.1391101612589858,1423.3265542984009,344,0.8935344849057615,"{""type"":""Point"",""coordinates"":[3.93797203997626,8.43577615301796]}"
8.974182454814718,7.673731328139994,1.3004511266747238,1.3004511266747238,1.6911731328695587,0.3694581280788178,0.20084162203519518,0.21555763823805052,1407.762297987938,288,0.89694100912889,"{""type"":""Point"",""coordinates"":[3.8492630361576077,8.229144501663857]}"
6.38905609893065,6.870151398218238,-0.48109529928758743,0.48109529928758743,0.2314526869966133,0.2245505553647086,0.1570223669460311,0.242766894940808,1302.8091118335724,319,0.8681497358094203,"{""type"":""Point"",""coordinates"":[4.035096134757251,7.9703649341064935]}"
6.38905609893065,7.1132291992269305,-0.7241731002962801,0.7241731002962801,0.5244266791927262,0.3964892727779325,0.24851554313657,0.16413456321215414,1434.4187170267105,319,0.7941403600527002,"{""type"":""Point"",""coordinates"":[4.2132937659340275,8.603428114158316]}"
8.974182454814718,9.616528622791307,-0.6423461679765889,0.6423461679765889,0.4126085995142082,0.6386871914028462,0.3906786687196494,-0.062168674698795105,1511.8101298809052,174,0.7510601304372392,"{""type"":""Point"",""coordinates"":[3.6621351450850073,7.464723572366569]}"
7.166169912567652,7.272191722291984,-0.10602180972433217,0.10602180972433217,0.011240624137222497,0.31139835487661577,0.18919562113279392,0.23959999999999995,1277.8244930505753,365,0.8827476158114789,"{""type"":""Point"",""coordinates"":[3.5949159705255247,8.273667704383458]}"
7.16616991256765,7.429267298335583,-0.2630973857679333,0.2630973857679333,0.0692202343979207,0.35344070278184475,0.21515151515151512,0.18945634266886327,1208.5782225728035,415,0.7892573122383263,"{""type"":""Point"",""coordinates"":[3.4924989197583307,8.553039302653032]}"
8.025013499434122,8.260747049483138,-0.23573355004901586,0.23573355004901586,0.055570306618711866,0.39223424570337356,0.2588350602072248,0.10974886296223055,1318.8085109591484,205,0.8570521613558756,"{""type"":""Point"",""coordinates"":[3.5515658937988994,7.7463181123925615]}"
8.025013499434122,7.511401581675751,0.5136119177583707,0.5136119177583707,0.2637972020634313,0.44315129811996423,0.2667345228116394,0.11763420496758684,1200.1789519786835,198,0.7267253624443992,"{""type"":""Point"",""coordinates"":[3.2114907423890875,7.771162404933554]}"
10.023176380641601,8.286003386474555,1.7371729941670466,1.7371729941670466,3.017770011663302,0.34605067064083456,0.20843806104129262,0.12887292321508756,1503.867576599121,299,0.9195547464377146,"{""type"":""Point"",""coordinates"":[3.941131107410343,7.6974955146995185]}"
7.16616991256765,6.985326473884974,0.18084343868267627,0.18084343868267627,0.032704349314574895,0.29403747870528113,0.20651422494017557,0.2130589849108367,1269.6200133562088,233,0.7483597578346453,"{""type"":""Point"",""coordinates"":[3.4981713119287097,7.872158273871469]}"
7.16616991256765,7.940641482367105,-0.7744715697994549,0.7744715697994549,0.5998062124276319,0.4313993174061434,0.23909205548549814,0.15983935742971883,1255.2861696481705,292,0.9449516951025595,"{""type"":""Point"",""coordinates"":[2.9090045573481316,8.469408950726894]}"
7.166169912567652,8.396977798492195,-1.230807885924543,1.230807885924543,1.5148880520540429,0.5502194681125742,0.36025019722754426,-0.01645442838746603,1353.2274140119553,425,0.9642544463032043,"{""type"":""Point"",""coordinates"":[4.110433522843153,8.748240868476797]}"
8.025013499434122,7.97670140968036,0.04831208975376189,0.04831208975376189,0.0023340580163755445,0.4537198742577716,0.24780618084700498,0.1455754820240801,1314.9096408486366,224,0.9551630704323467,"{""type"":""Point"",""coordinates"":[2.79801952674165,8.06302514139253]}"
7.166169912567652,6.976534270856898,0.18963564171075387,0.18963564171075387,0.03596167660704941,0.3171375759176129,0.20501877773984295,0.20115302669507468,1441.1502258777618,367,0.7522226632895239,"{""type"":""Point"",""coordinates"":[4.2175008192189765,8.376982736144416]}"
7.166169912567652,7.428503003832881,-0.2623330912652291,0.2623330912652291,0.06881865077277101,0.3813235518875133,0.22622861633319225,0.21355463347164594,1198.7872350811958,378,0.7775167441330205,"{""type"":""Point"",""coordinates"":[3.3067443931829255,8.69244966422175]}"
8.025013499434122,8.052006352059598,-0.026992852625475905,0.026992852625475905,7.286140928606615E-4,0.4486071085494716,0.25870983626738886,0.10673707793246916,1276.6707229614258,203,0.8333030757822285,"{""type"":""Point"",""coordinates"":[3.242716686278344,8.063929005698453]}"
7.166169912567652,7.7970695776179335,-0.6308996650502818,0.6308996650502818,0.3980343873605578,0.4193751972230988,0.24403231729709884,0.14343060058669127,1233.7354492545128,237,0.9384192574526471,"{""type"":""Point"",""coordinates"":[3.160234435440041,8.034939902419518]}"
